2.3771791,1.584786,453.2488,85.57845,190.66667,54.0,5.296296,1.5,1.4.2.226,1.4.129.114,34124,80,1652988400859,1652988402121,786745604910938
9.118541,7.5987844,1613.9818,4293.313,177.0,565.0,0.3759292,1.2,1.4.3.40,1.4.130.21,8922,443,1652988401303,1652988401961,786745608369670
9.118541,7.5987844,1613.9818,4293.313,177.0,565.0,0.3759292,1.2,1.4.3.235,1.4.130.206,36320,443,1652988401303,1652988401961,786745611781110
7.3529415,6.127451,1301.4706,3462.0098,177.0,565.0,0.3759292,1.2,1.4.3.45,1.4.130.175,17617,443,1652988401303,1652988402119,786745615521856
3.5650625,1.7825313,564.17114,930.4813,158.25,522.0,0.6063218,2.0,1.4.2.167,1.4.129.119,62914,443,1652988401325,1652988402447,786745619161049
2.6052976,1.7368649,466.34824,818.4976,179.0,471.25,0.5697613,1.5,1.4.2.111,1.4.129.73,21057,443,1652988401762,1652988404065,786745636531900
3.9893618,2.6595745,714.09576,1253.3245,179.0,471.25,0.5697613,1.5,1.4.2.120,1.4.129.167,38455,443,1652988401762,1652988403266,786745642549792
4.8859935,4.071661,864.8208,2300.4885,177.0,565.0,0.3759292,1.2,1.4.3.106,1.4.130.54,57817,443,1652988401303,1652988402531,786745646128964
3.157064,1.578532,499.60538,823.9937,158.25,522.0,0.6063218,2.0,1.4.2.91,1.4.129.76,31501,443,1652988401325,1652988402592,786745833949532
9.287926,7.739938,1643.9628,4373.065,177.0,565.0,0.3759292,1.2,1.4.3.158,1.4.130.80,39582,443,1652988401980,1652988402626,786745838879640
0.43878895,0.29252598,89.8786,134.56195,204.83333,460.0,0.6679348,1.5,1.4.2.220,1.4.129.111,11898,443,1652988402647,1652988416321,786745843258752
2.8169012,1.8779342,537.0892,101.40845,190.66667,54.0,5.296296,1.5,1.4.2.80,1.4.129.41,4041,80,1652988403013,1652988404078,786745846684404
9.287926,7.739938,1643.9628,4373.065,177.0,565.0,0.3759292,1.2,1.4.3.204,1.4.130.103,44645,443,1652988401980,1652988402626,786745850266882
3.006012,2.004008,613.22644,944.38873,204.0,471.25,0.6493369,1.5,1.4.3.216,1.4.130.137,60063,443,1652988402150,1652988404146,786745853550703
51.72414,34.48276,13155.173,11155.173,254.33333,323.5,1.179289,1.5,1.4.3.174,1.4.130.88,59028,443,1652988404351,1652988404467,786745856849607
4.9586773,3.305785,945.4545,178.51239,190.66667,54.0,5.296296,1.5,1.4.2.114,1.4.129.58,55934,80,1652988403013,1652988403618,786745860175902
4.9586773,3.305785,945.4545,178.51239,190.66667,54.0,5.296296,1.5,1.4.2.248,1.4.129.125,49600,80,1652988403013,1652988403618,786745863593449
43.478264,28.985508,10963.769,10101.449,252.16667,348.5,1.0853659,1.5,1.4.3.72,1.4.130.37,63516,443,1652988404352,1652988404490,786746132726453
43.165466,28.77698,10884.893,10028.777,252.16667,348.5,1.0853659,1.5,1.4.3.122,1.4.130.62,56552,443,1652988404351,1652988404490,786746138549282
7.585335,5.05689,1929.2035,1635.9039,254.33333,323.5,1.179289,1.5,1.4.3.201,1.4.130.221,11131,443,1652988404351,1652988405142,786746142106057
8.287293,5.5248623,2049.7239,1937.8453,247.33333,350.75,1.0577334,1.5,1.4.3.181,1.4.130.227,34089,443,1652988404351,1652988405075,786746145643398
3.4662046,2.3108032,1043.9053,1184.2866,301.16666,512.5,0.8814634,1.5,1.4.3.17,1.4.130.193,53330,443,1652988404432,1652988406163,786746148964079
2.9225523,2.9225523,893.81396,2333.171,305.83334,798.3333,0.38308978,1.0,1.4.3.209,1.4.130.225,46263,443,1652988404432,1652988406485,786746152480517
2.4590163,2.4590163,752.04913,1963.1147,305.83334,798.3333,0.38308978,1.0,1.4.3.207,1.4.130.224,56169,443,1652988404432,1652988406872,786746155804792
4.426955,2.4594195,2677.3242,786.0305,604.7778,319.6,3.4061327,1.8,1.4.2.22,1.4.129.7,31566,443,1652988404446,1652988406479,786746159228946
3.6373084,3.3775008,2020.7847,1806.4432,555.5714,534.8461,1.1186538,1.0769231,1.4.3.27,1.4.130.182,7892,443,1652988404721,1652988408570,786746162746351
5.4102798,3.606853,1413.8865,2128.0435,261.33334,590.0,0.6644068,1.5,1.4.3.132,1.4.130.154,31773,443,1652988404721,1652988405830,786746424116532
4.5489006,3.0326004,1188.7794,1789.2343,261.33334,590.0,0.6644068,1.5,1.4.3.61,1.4.130.236,36756,443,1652988404721,1652988406040,786746429630229
1.8371096,1.2247398,573.4844,629.21,312.16666,513.75,0.91143554,1.5,1.4.3.200,1.4.130.101,5784,443,1652988405010,1652988408276,786746433558822
1.9417477,1.2944984,606.14886,665.0486,312.16666,513.75,0.91143554,1.5,1.4.3.57,1.4.130.165,28247,443,1652988405010,1652988408100,786746436928793
0.5980861,0.29904306,32.29665,16.74641,54.0,56.0,1.9285715,2.0,1.4.7.137,1.4.134.220,14982,6881,1652988405133,1652988408477,786746440324721
9.859156,4.2253523,6607.0425,1039.4366,670.1429,246.0,6.3563685,2.3333333,1.4.2.74,1.4.129.20,44260,443,1652988405041,1652988405751,786746443717386
0.5961252,0.2980626,32.19076,16.691505,54.0,56.0,1.9285715,2.0,1.4.7.22,1.4.134.188,26232,6881,1652988405231,1652988408586,786746447029354
0.59826505,0.29913253,32.306313,16.751421,54.0,56.0,1.9285715,2.0,1.4.7.62,1.4.134.193,54178,6881,1652988405321,1652988408664,786746450523372
0.27816412,0.18544275,21.140472,10.013908,76.0,54.0,2.1111112,1.5,1.4.7.183,1.4.134.130,56718,6881,1652988405437,1652988416222,786746455301325
2.3734176,1.5822784,781.6455,805.77527,329.33334,509.25,0.97005403,1.5,1.4.3.127,1.4.130.136,55364,443,1652988406075,1652988408603,786746706686126
1.7386265,1.1590843,572.58765,590.2637,329.33334,509.25,0.97005403,1.5,1.4.3.179,1.4.130.226,50214,443,1652988406076,1652988409527,786746711639228
0.77579516,0.38789758,41.89294,21.722265,54.0,56.0,1.9285715,2.0,1.4.7.180,1.4.134.76,4373,6881,1652988406349,1652988408927,786746716089483
10.446344,9.496676,6311.491,4696.1064,604.1818,494.5,1.3439838,1.1,1.4.2.235,1.4.129.206,50482,443,1652988406427,1652988407480,786746719688268
11.969532,10.8813925,7231.7734,5380.8486,604.1818,494.5,1.3439838,1.1,1.4.2.143,1.4.129.3,61373,443,1652988406427,1652988407346,786746723201370
6.4177365,5.834306,3877.4795,2885.0642,604.1818,494.5,1.3439838,1.1,1.4.2.58,1.4.129.30,19846,443,1652988406428,1652988408142,786746726837766
5.1618958,4.6926327,3118.7236,2320.5068,604.1818,494.5,1.3439838,1.1,1.4.2.186,1.4.129.94,44506,443,1652988406429,1652988408560,786746730228600
3.8659792,2.5773196,974.8711,898.19586,252.16667,348.5,1.0853659,1.5,1.4.3.202,1.4.130.102,2820,443,1652988407330,1652988408882,786746733443127
7.792208,5.194805,1964.935,1810.3896,252.16667,348.5,1.0853659,1.5,1.4.3.253,1.4.130.199,63540,443,1652988407330,1652988408100,786746736971899
7.792208,5.194805,2231.169,3029.87,286.33334,583.25,0.7363909,1.5,1.4.3.49,1.4.130.225,17583,443,1652988407330,1652988408100,786747000527286
4.2527337,1.8226002,2849.9392,448.35965,670.1429,246.0,6.3563685,2.3333333,1.4.2.77,1.4.129.248,36587,443,1652988407587,1652988409233,786747000916860
3.8659792,2.5773196,961.34015,873.06696,248.66667,338.75,1.101107,1.5,1.4.3.102,1.4.130.52,48662,443,1652988407330,1652988408882,786747001765591
0.23640662,0.14184397,21.513002,15.933806,91.0,112.333336,1.3501483,1.6666666,1.4.3.188,1.4.130.95,20355,443,1652988407559,1652988428709,786747001843357
10.56338,7.0422535,3181.338,3609.1548,301.16666,512.5,0.8814634,1.5,1.4.3.40,1.4.130.21,19657,443,1652988408314,1652988408882,786747001923632
8.196721,5.464481,2468.5793,2800.5464,301.16666,512.5,0.8814634,1.5,1.4.3.217,1.4.130.213,50052,443,1652988408315,1652988409047,786747001959895
8.438818,4.219409,1238.3966,1202.5316,146.75,285.0,1.0298246,2.0,1.4.2.14,1.4.129.8,14015,443,1652988408397,1652988408871,786747001976298
3.1762836,2.1175225,994.17676,1072.5251,313.0,506.5,0.9269497,1.5,1.4.3.166,1.4.130.84,53862,443,1652988408750,1652988410639,786747001992562
8.474576,5.6497173,2652.5422,2861.5818,313.0,506.5,0.9269497,1.5,1.4.3.63,1.4.130.168,40708,443,1652988408750,1652988409458,786747004623216
0.76599,0.382995,41.36346,21.447721,54.0,56.0,1.9285715,2.0,1.4.7.114,1.4.134.58,60678,15414,1652988409395,1652988412006,786747274141941
7.47198,4.9813204,1444.5829,2100.8718,193.33333,421.75,0.68761116,1.5,1.4.2.80,1.4.129.41,6140,443,1652988410217,1652988411020,786747283162670
7.7120824,5.1413884,2191.5166,1907.4551,284.16666,371.0,1.1489218,1.5,1.4.2.103,1.4.129.160,16189,443,1652988410114,1652988410892,786747315608369
6.7491565,4.499438,1152.9808,1575.928,170.83333,350.25,0.73162025,1.5,1.4.2.111,1.4.129.144,8692,443,1652988410404,1652988411293,786747316637743
7.2727275,4.848485,1406.0607,2044.8485,193.33333,421.75,0.68761116,1.5,1.4.2.113,1.4.129.145,39713,443,1652988410217,1652988411042,786747317591415
9.724474,6.482982,1862.2367,2734.1978,191.5,421.75,0.6810907,1.5,1.4.2.203,1.4.129.222,41072,443,1652988410852,1652988411469,786747317682341
9.478673,6.319115,1815.1658,2665.087,191.5,421.75,0.6810907,1.5,1.4.2.93,1.4.129.151,5272,443,1652988410853,1652988411486,786747318451604
9.478673,6.319115,1815.1658,2665.087,191.5,421.75,0.6810907,1.5,1.4.2.179,1.4.129.226,14012,443,1652988410854,1652988411487,786747318531939
9.404388,6.2695923,2028.2131,3158.3071,215.66667,503.75,0.6421836,1.5,1.4.2.75,1.4.129.80,4639,443,1652988411044,1652988411682,786747319580539
8.995502,5.9970016,1940.03,3020.9895,215.66667,503.75,0.6421836,1.5,1.4.2.142,1.4.129.37,45484,443,1652988411045,1652988411712,786747527805061
4.8899755,3.2599838,1460.4727,1170.3341,298.66666,359.0,1.2479109,1.5,1.4.2.102,1.4.129.182,41211,443,1652988411046,1652988412273,786747531050362
5.8881254,3.925417,1142.2963,1655.5446,194.0,421.75,0.68998224,1.5,1.4.2.39,1.4.129.172,61051,443,1652988411045,1652988412064,786747534387650
9.174313,6.116208,1810.3976,2579.5107,197.33333,421.75,0.7018376,1.5,1.4.2.110,1.4.129.56,42568,443,1652988411711,1652988412365,786747537699251
8.759124,5.839416,2645.2554,2096.3503,302.0,359.0,1.2618384,1.5,1.4.2.140,1.4.129.160,6939,443,1652988411711,1652988412396,786747541278076
9.708738,6.472492,1915.8577,2729.7737,197.33333,421.75,0.7018376,1.5,1.4.2.242,1.4.129.122,20662,443,1652988411711,1652988412329,786747544495463
10.928961,9.107468,2336.9763,5357.0127,213.83333,588.2,0.4362462,1.2,1.4.2.81,1.4.129.108,42280,443,1652988412113,1652988412662,786747547592740
7.2992697,6.082725,1560.8271,3577.8586,213.83333,588.2,0.4362462,1.2,1.4.2.187,1.4.129.43,34648,443,1652988412113,1652988412935,786747550920184
7.290401,6.075334,1558.9307,3572.2964,213.83333,588.0,0.43639457,1.2,1.4.2.116,1.4.129.88,43028,443,1652988412113,1652988412936,786747554301742
7.290401,6.075334,1558.9307,3573.5115,213.83333,588.2,0.4362462,1.2,1.4.2.242,1.4.129.233,29156,443,1652988412113,1652988412936,786747937574535
8.310249,6.9252076,1777.0083,4072.0222,213.83333,588.0,0.43639457,1.2,1.4.2.130,1.4.129.4,29095,443,1652988412113,1652988412835,786747941223667
5.3619304,4.4682755,1031.278,2628.2395,192.33333,588.2,0.39238355,1.2,1.4.2.194,1.4.129.8,57693,443,1652988412556,1652988413675,786747944992199
3.2520325,2.710027,625.47424,1594.038,192.33333,588.2,0.39238355,1.2,1.4.2.168,1.4.129.62,29526,443,1652988412556,1652988414401,786747948789773
5.3619304,4.4682755,1031.278,2628.2395,192.33333,588.2,0.39238355,1.2,1.4.2.68,1.4.129.23,25958,443,1652988412556,1652988413675,786747952679356
10.771994,8.976661,2071.8135,5278.277,192.33333,588.0,0.392517,1.2,1.4.2.65,1.4.129.113,54345,443,1652988412556,1652988413113,786748034600497
8.474576,7.0621467,1629.9435,4152.5425,192.33333,588.0,0.392517,1.2,1.4.2.35,1.4.129.180,22262,443,1652988412556,1652988413264,786748038126098
4.2253523,3.521127,815.493,2070.4226,193.0,588.0,0.39387757,1.2,1.4.2.125,1.4.129.69,30257,443,1652988412621,1652988414041,786748041472577
4.9382715,4.1152263,953.08636,2420.5762,193.0,588.2,0.39374363,1.2,1.4.2.250,1.4.129.229,13500,443,1652988412621,1652988413836,786748045696645
8.810573,7.342144,1700.4406,4318.649,193.0,588.2,0.39374363,1.2,1.4.2.127,1.4.129.124,63269,443,1652988412621,1652988413302,786748239760130
3.9267015,3.2722514,793.84814,1924.7383,202.16667,588.2,0.41244474,1.2,1.4.2.112,1.4.129.104,54228,443,1652988412855,1652988414383,786748243978265
3.6630037,2.4420025,786.32477,1123.3212,214.66667,460.0,0.7,1.5,1.4.2.252,1.4.129.127,26622,443,1652988412856,1652988414494,786748248191203
3.6429873,3.0358229,736.4906,1785.0638,202.16667,588.0,0.41258502,1.2,1.4.2.183,1.4.129.34,34557,443,1652988412857,1652988414504,786748252220010
2.541296,1.270648,137.22998,71.15629,54.0,56.0,1.9285715,2.0,1.4.7.39,1.4.134.148,5701,6881,1652988413193,1652988413980,786748255820228
12.269938,6.134969,1800.6135,1748.4662,146.75,285.0,1.0298246,2.0,1.4.2.35,1.4.129.170,9474,443,1652988413723,1652988414049,786748340290900
0.9070295,0.45351475,48.979595,25.396826,54.0,56.0,1.9285715,2.0,1.4.7.103,1.4.134.140,12787,6881,1652988414102,1652988416307,786748347511244
10.38961,5.194805,1644.1559,2711.6885,158.25,522.0,0.6063218,2.0,1.4.2.121,1.4.129.251,25592,443,1652988414120,1652988414505,786748351005413
4.415011,2.2075055,698.6755,1152.3179,158.25,522.0,0.6063218,2.0,1.4.2.74,1.4.129.20,51573,443,1652988414121,1652988415027,786748354560655
7.894737,5.263158,1526.3158,2219.7368,193.33333,421.75,0.68761116,1.5,1.4.2.21,1.4.129.179,62875,443,1652988414157,1652988414917,786748572250354
7.9051385,5.270092,1528.3268,2222.6614,193.33333,421.75,0.68761116,1.5,1.4.2.180,1.4.129.91,38623,443,1652988414159,1652988414918,786748575606002
7.94702,5.298013,1536.4238,2234.437,193.33333,421.75,0.68761116,1.5,1.4.2.30,1.4.129.16,29030,443,1652988414162,1652988414917,786748579172861
9.174313,4.5871563,1346.3303,1307.3395,146.75,285.0,1.0298246,2.0,1.4.2.2,1.4.129.200,56019,443,1652988414752,1652988415188,786748582870550
9.983361,6.655574,3038.2695,3199.6672,304.33334,480.75,0.94955796,1.5,1.4.2.250,1.4.129.64,26605,443,1652988414753,1652988415354,786748633894462
5.1903114,3.4602075,993.94464,1459.3425,191.5,421.75,0.6810907,1.5,1.4.2.139,1.4.129.254,46440,443,1652988414830,1652988415986,786748633981139
6.6740823,4.449388,1294.772,1876.5295,194.0,421.75,0.68998224,1.5,1.4.2.43,1.4.129.174,17108,443,1652988415211,1652988416110,786748643017585
6.6815143,4.454343,1296.2137,1878.6191,194.0,421.75,0.68998224,1.5,1.4.2.237,1.4.129.207,3375,443,1652988415211,1652988416109,786748646546473
4.8192773,3.2128513,1090.7631,1477.9116,226.33333,460.0,0.7380435,1.5,1.4.2.200,1.4.129.101,3154,443,1652988415684,1652988416929,786748650486067
6.688963,4.4593086,1442.5864,2246.3767,215.66667,503.75,0.6421836,1.5,1.4.2.61,1.4.129.236,54283,443,1652988415211,1652988416108,786748855249197
6.7415733,4.494382,2035.9551,1613.4832,302.0,359.0,1.2618384,1.5,1.4.2.40,1.4.129.114,61522,443,1652988415463,1652988416353,786748858879706
7.672634,6.393862,1640.6649,3759.5908,213.83333,588.0,0.43639457,1.2,1.4.2.6,1.4.129.25,23336,443,1652988415683,1652988416465,786748862973520
7.3891625,4.9261084,1672.4138,2266.01,226.33333,460.0,0.7380435,1.5,1.4.2.6,1.4.129.4,3349,443,1652988415684,1652988416496,786748866302658
4.5836515,3.8197095,980.1375,2246.7532,213.83333,588.2,0.4362462,1.2,1.4.2.239,1.4.129.101,57024,443,1652988415685,1652988416994,786748869761379
3.4266133,2.855511,659.05194,1679.6116,192.33333,588.2,0.39238355,1.2,1.4.2.46,1.4.129.117,46472,443,1652988415763,1652988417514,786748873049954
3.3519554,2.234637,853.07263,805.02795,254.5,360.25,1.0596808,1.5,1.4.2.32,1.4.129.109,40360,443,1652988415763,1652988417553,786748876861457
5.0804405,4.2337003,977.138,2490.2625,192.33333,588.2,0.39238355,1.2,1.4.2.107,1.4.129.238,11657,443,1652988415763,1652988416944,786748881166885
2.988048,1.9920319,760.4582,717.6295,254.5,360.25,1.0596808,1.5,1.4.2.116,1.4.129.45,49907,443,1652988415763,1652988417771,786748884615576
9.966778,6.6445184,1735.8804,2220.9302,174.16667,334.25,0.7816006,1.5,1.4.3.151,1.4.130.180,24587,443,1652988415866,1652988416468,786749241753064
4.1608877,2.773925,855.0624,1276.0055,205.5,460.0,0.6701087,1.5,1.4.2.216,1.4.129.109,9006,443,1652988416374,1652988417816,786749247361418
6.756757,4.5045047,1176.8018,1505.6306,174.16667,334.25,0.7816006,1.5,1.4.3.147,1.4.130.216,57499,443,1652988415866,1652988416754,786749252370286
4.1608877,3.4674063,803.05133,2038.835,193.0,588.0,0.39387757,1.2,1.4.2.157,1.4.129.70,33984,443,1652988416374,1652988417816,786749256400663
3.030303,2.5252526,584.84845,1484.8485,193.0,588.0,0.39387757,1.2,1.4.2.71,1.4.129.161,16601,443,1652988416374,1652988418354,786749260468464
2.9629629,2.4691358,571.8518,1451.8518,193.0,588.0,0.39387757,1.2,1.4.2.182,1.4.129.149,18591,443,1652988416374,1652988418399,786749264373861
5.119454,3.412969,976.1092,184.30034,190.66667,54.0,5.296296,1.5,1.4.2.3,1.4.129.186,40268,80,1652988416495,1652988417081,786749268883123
3.8192234,3.1826863,676.00256,1798.2178,177.0,565.0,0.3759292,1.2,1.4.3.62,1.4.130.32,33503,443,1652988416520,1652988418091,786749335313245
3.131524,2.6096034,554.2797,1474.4259,177.0,565.0,0.3759292,1.2,1.4.3.46,1.4.130.24,21588,443,1652988416520,1652988418436,786749338965853
4.0650406,2.7100272,802.8456,890.92145,197.5,328.75,0.9011407,1.5,1.4.3.45,1.4.130.100,47095,443,1652988416520,1652988417996,786749533901679
1.6420361,0.82101804,88.669945,45.97701,54.0,56.0,1.9285715,2.0,1.4.7.79,1.4.134.160,44207,59772,1652988416581,1652988417799,786749537159080
3.6900368,3.0750306,653.13654,1737.3923,177.0,565.0,0.3759292,1.2,1.4.3.148,1.4.130.75,23868,443,1652988416520,1652988418146,786749540592851
4.3699927,2.9133284,938.09174,1340.1311,214.66667,460.0,0.7,1.5,1.4.2.168,1.4.129.85,17002,443,1652988416682,1652988418055,786749544270150
4.3699927,2.9133284,938.09174,1340.1311,214.66667,460.0,0.7,1.5,1.4.2.226,1.4.129.114,30750,443,1652988416682,1652988418055,786749547960799
3.7336652,3.1113877,754.82263,1830.1183,202.16667,588.2,0.41244474,1.2,1.4.2.184,1.4.129.134,52649,443,1652988416682,1652988418289,786749551589381
1.994018,0.997009,107.67696,55.8325,54.0,56.0,1.9285715,2.0,1.4.7.53,1.4.134.118,34930,6881,1652988416867,1652988417870,786749555080036
4.507889,3.0052593,770.0977,1052.592,170.83333,350.25,0.73162025,1.5,1.4.2.104,1.4.129.53,63463,443,1652988416958,1652988418289,786749558578744
9.463722,6.3091483,1869.0852,2074.1326,197.5,328.75,0.9011407,1.5,1.4.3.137,1.4.130.157,36528,443,1652988416973,1652988417607,786749562100010
18.348625,15.290521,3247.7065,8639.144,177.0,565.0,0.3759292,1.2,1.4.3.82,1.4.130.42,51388,443,1652988417199,1652988417526,786749931898321
6.3357973,5.279831,1121.436,2983.1045,177.0,565.0,0.3759292,1.2,1.4.3.63,1.4.130.168,47056,443,1652988417199,1652988418146,786749937756003
6.6079297,5.506608,1169.6035,3111.2334,177.0,565.0,0.3759292,1.2,1.4.3.190,1.4.130.96,8030,443,1652988417646,1652988418554,786749941476579
6.615215,4.4101434,1306.505,1449.8346,197.5,328.75,0.9011407,1.5,1.4.3.189,1.4.130.156,61813,443,1652988417647,1652988418554,786749945137295
1.4587891,0.72939456,78.77461,40.846096,54.0,56.0,1.9285715,2.0,1.4.7.164,1.4.134.83,14661,15711,1652988418055,1652988419426,786749948900154
5.517241,2.7586205,873.1034,1440.0,158.25,522.0,0.6063218,2.0,1.4.2.28,1.4.129.192,47335,443,1652988417866,1652988418591,786749952828151
5.8479533,2.9239767,925.4386,1526.3158,158.25,522.0,0.6063218,2.0,1.4.2.136,1.4.129.155,55194,443,1652988417907,1652988418591,786749956923596
1.6673615,0.83368075,263.85995,435.18134,158.25,522.0,0.6063218,2.0,1.4.2.188,1.4.129.152,1588,443,1652988417907,1652988420306,786749960209553
1.459854,0.729927,78.832115,40.87591,54.0,56.0,1.9285715,2.0,1.4.7.117,1.4.134.126,25977,6881,1652988419767,1652988421137,786749963523434
5.870842,3.9138944,1119.3738,211.3503,190.66667,54.0,5.296296,1.5,1.4.2.42,1.4.129.22,11353,80,1652988420028,1652988420539,786750209989596
10.452962,6.9686413,1993.0314,376.3066,190.66667,54.0,5.296296,1.5,1.4.2.12,1.4.129.7,21526,80,1652988420028,1652988420315,786750215268096
5.758947,5.347594,3199.5063,2860.14,555.5714,534.8461,1.1186538,1.0769231,1.4.3.228,1.4.130.115,1938,443,1652988420239,1652988422670,786750219725748
8.695652,4.830918,5258.9375,1543.9614,604.7778,319.6,3.4061327,1.8,1.4.2.130,1.4.129.34,15756,443,1652988421187,1652988422222,786750222945869
