Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656576636.781,,0.012469380512327663,0.013213321840557802,,0.013620800485436832,0.014305932212436744,,0.015506860733165694,0.014295117702163575,,0.01291489775856305,0.013662425501249083,,0.013445723105458563,0.0145449035598346,,0.015103830051959973,0.015173056150008636,0.012857544208733354,0.026106899676613258,0.026305591162143326,,0.012097122409084352,0.013846203026481636,,0.012919005774783585,0.015843312096854082,,0.016089070286265248,0.015836769175345645,,0.013921645490464379,0.014349399170749918,,0.013034317312073043,0.014550186910445947,,0.015512917590759184,0.016987919945929682,0.007314607314518117,0.024485353810173457,0.03172471086398633,,0.012864591105681849,0.012520475414995165,,0.013929955919803791,0.014351441679854667,,0.01351712191554907,0.01341704164274395,,0.013194803610472641,0.013469068684797726,,0.013454856105764482,0.01820749778492173,,0.01751125800470187,0.015782567093460733,,0.01727334720589811,0.03470967688460825,,0.01243662336228697,0.012908765155222058,,0.015497494494260688,0.013679169475087809,,0.02764165978581964,0.014955180690218855,,0.01262579806727368,0.016237695962843978,,0.013239334286531356,0.014182843263371587,,0.013346480403611282,0.014834996592958822,0.012050834079536476,0.02655440317975024,0.02364496837275198,0.00006034566838783742,0.00005264685673922819,0.00006194897436669769,0.00006112113263785414,0.000045166969330104716,0.000058133409618685136,0.00003060130791398803,0.009773054350422325,0.0007349724819168445
1656576650.781,,0.012427050569778227,0.012878848185761325,,0.013337056008616571,0.013491759143766643,,0.013934748288209129,0.015105311435686773,,0.014894592863536744,0.015938724860859895,,0.014825301471607146,0.014898235597618653,,0.014462977830138238,0.02933769400229599,0.012857544208733354,0.021059579591512334,0.03358306287802032,,0.012478921798397742,0.012187786684017992,,0.013155264798836039,0.014337804764988605,,0.01420343003361972,0.016817536543959927,,0.013512851470091385,0.015495279304748494,,0.01454061705795141,0.014106113248857374,,0.02557880513694854,0.015754139500297484,0.007314607314518117,0.02615795426552949,0.03301777982604885,,0.012731491020601702,0.012540045277465139,,0.013419567367085897,0.012998878438113964,,0.017804017449017773,0.013102800946877007,,0.01386956881326736,0.014282401864233806,,0.014891176173355489,0.014447071755464296,,0.011015843878047098,0.033334414804170355,,0.016898451784949572,0.022728983293179066,,0.012765392145352,0.01292458163456726,,0.019336869838229014,0.013263454622741859,,0.015284428225472485,0.014610186057735805,,0.012598107086489816,0.013359018734157022,,0.023035118889929873,0.03800438846504687,,0.015995901042211318,0.016538964890781535,0.012050834079536476,0.03521704861312466,0.019714302037713884,0.000058925224945702625,0.00004473302140437873,0.00005679231093390421,0.00005098061474520027,0.0000415740430657151,0.00006195970376824261,0.000035362256277430204,0.009541147729206176,0.0007717459055957593
1656576664.781,,0.012427050569778227,0.012878848185761325,,0.013337056008616571,0.013491759143766643,,0.013934748288209129,0.015105311435686773,,0.014894592863536744,0.015938724860859895,,0.014825301471607146,0.014898235597618653,,0.014462977830138238,0.02933769400229599,0.012857544208733354,0.021059579591512334,0.03358306287802032,,0.012478921798397742,0.012187786684017992,,0.013155264798836039,0.014337804764988605,,0.01420343003361972,0.016817536543959927,,0.013512851470091385,0.015495279304748494,,0.01454061705795141,0.014106113248857374,,0.02557880513694854,0.015754139500297484,0.007314607314518117,0.02615795426552949,0.03301777982604885,,0.012731491020601702,0.012540045277465139,,0.013419567367085897,0.012998878438113964,,0.017804017449017773,0.013102800946877007,,0.01386956881326736,0.014282401864233806,,0.014891176173355489,0.014447071755464296,,0.011015843878047098,0.033334414804170355,,0.016898451784949572,0.022728983293179066,,0.012765392145352,0.01292458163456726,,0.019336869838229014,0.013263454622741859,,0.015284428225472485,0.014610186057735805,,0.012598107086489816,0.013359018734157022,,0.023035118889929873,0.03800438846504687,,0.015995901042211318,0.016538964890781535,0.012050834079536476,0.03521704861312466,0.019714302037713884,0.000058925224945702625,0.00004473302140437873,0.00005679231093390421,0.00005098061474520027,0.0000415740430657151,0.00006195970376824261,0.000035362256277430204,0.009541147729206176,0.0007717459055957593
1656576678.781,,0.012029781782340081,0.013245816855571836,,0.013129051861424962,0.014821771237843432,,0.013218186150307239,0.014340451150648354,,0.013637725864033482,0.0143778376271086,,0.013670476602972244,0.01568284724678326,,0.026626507310416447,0.015164403336410425,0.012857544208733354,0.01991567904060195,0.019825130268577996,,0.012146403202998016,0.012685778388218985,,0.012606024944588599,0.014312069035416467,,0.01414661461180288,0.01341008378176574,,0.015513900502118849,0.014075226546088818,,0.013800915658568063,0.017070049305612622,,0.015446328364565703,0.033963342625191566,0.007314607314518117,0.02002307060320152,0.02549035205216151,,0.014193815518584549,0.012478578270169089,,0.012869405690239265,0.014758697701511392,,0.013130166085916451,0.014044133422103875,,0.01391386460554372,0.01421061024521317,,0.01310286677129261,0.013512862840377803,,0.01587298879089479,0.014012108354072978,,0.01572752201476329,0.020783765963194298,,0.012574647300315381,0.012461228021719423,,0.01677742071278559,0.014155723212148114,,0.03350252194084671,0.013052881918506008,,0.013578661945201183,0.01461450259518009,,0.012948196106045196,0.014836318059299185,,0.033191927461469886,0.015897749512753107,0.012050834079536476,0.02058032979762263,0.01790164210929904,0.00005775168261721498,0.000060998549715743514,0.00005394710836608666,0.00006564648068798119,0.00005194506565743426,0.00006115332591387708,0.00003314678396308037,0.00892660772838142,0.000779188384140775
1656576692.781,,0.012029781782340081,0.013245816855571836,,0.013129051861424962,0.014821771237843432,,0.013218186150307239,0.014340451150648354,,0.013637725864033482,0.0143778376271086,,0.013670476602972244,0.01568284724678326,,0.026626507310416447,0.015164403336410425,0.012857544208733354,0.01991567904060195,0.019825130268577996,,0.012146403202998016,0.012685778388218985,,0.012606024944588599,0.014312069035416467,,0.01414661461180288,0.01341008378176574,,0.015513900502118849,0.014075226546088818,,0.013800915658568063,0.017070049305612622,,0.015446328364565703,0.033963342625191566,0.007314607314518117,0.02002307060320152,0.02549035205216151,,0.014193815518584549,0.012478578270169089,,0.012869405690239265,0.014758697701511392,,0.013130166085916451,0.014044133422103875,,0.01391386460554372,0.01421061024521317,,0.01310286677129261,0.013512862840377803,,0.01587298879089479,0.014012108354072978,,0.01572752201476329,0.020783765963194298,,0.012574647300315381,0.012461228021719423,,0.01677742071278559,0.014155723212148114,,0.03350252194084671,0.013052881918506008,,0.013578661945201183,0.01461450259518009,,0.012948196106045196,0.014836318059299185,,0.033191927461469886,0.015897749512753107,0.012050834079536476,0.02058032979762263,0.01790164210929904,0.00005775168261721498,0.000060998549715743514,0.00005394710836608666,0.00006564648068798119,0.00005194506565743426,0.00006115332591387708,0.00003314678396308037,0.00892660772838142,0.000779188384140775
1656576706.781,,0.012386093890103499,0.013011105319027992,,0.013363626832119405,0.012673546912389661,,0.02049883469270551,0.013650095618189789,,0.014749887375013544,0.01418991854519725,,0.013665677161359673,0.012984998695368519,,0.02599812088868276,0.016309399141943057,,0.02096700298886902,0.03174330978113106,,0.011944383582221385,0.012534256840219898,,0.013134333333333241,0.013265338844450776,,0.0167600042490409,0.013168549399724363,,0.01498318698820258,0.01451137639217766,,0.013721624062303032,0.013595222955203011,,0.03046855128581604,0.015959298314957276,,0.02078243411761575,0.031818839476898696,,0.013524203408286752,0.01215844532290641,,0.012491470425837786,0.013653817467745112,,0.01621906032775062,0.01292515929412708,,0.014027179556712475,0.013921754157080248,,0.012946773182543636,0.01271130133657348,,0.013826845548575242,0.015110981810160478,,0.017756185519528393,0.021964188052315307,,0.0124108616148352,0.013543666152546655,,0.012843426538259166,0.014692846029173546,,0.01231080521003257,0.012852225864164192,,0.013747774475824407,0.01393451804114813,,0.030613501837595064,0.014064181747294267,,0.034396698265621174,0.017173936335994,,0.02956494122802355,0.02944927740094018,0.00006278300207653546,0.00004813130472537822,0.00006517153725824732,0.00005357087146586148,0.00005073795267522676,0.00006262809690690223,0.000040628883519923785,0.01161909617132687,0.0007947868466965554
1656576720.781,,0.012386093890103499,0.013011105319027992,,0.013363626832119405,0.012673546912389661,,0.02049883469270551,0.013650095618189789,,0.014749887375013544,0.01418991854519725,,0.013665677161359673,0.012984998695368519,,0.02599812088868276,0.016309399141943057,,0.02096700298886902,0.03174330978113106,,0.011944383582221385,0.012534256840219898,,0.013134333333333241,0.013265338844450776,,0.0167600042490409,0.013168549399724363,,0.01498318698820258,0.01451137639217766,,0.013721624062303032,0.013595222955203011,,0.03046855128581604,0.015959298314957276,,0.02078243411761575,0.031818839476898696,,0.013524203408286752,0.01215844532290641,,0.012491470425837786,0.013653817467745112,,0.01621906032775062,0.01292515929412708,,0.014027179556712475,0.013921754157080248,,0.012946773182543636,0.01271130133657348,,0.013826845548575242,0.015110981810160478,,0.017756185519528393,0.021964188052315307,,0.0124108616148352,0.013543666152546655,,0.012843426538259166,0.014692846029173546,,0.01231080521003257,0.012852225864164192,,0.013747774475824407,0.01393451804114813,,0.030613501837595064,0.014064181747294267,,0.034396698265621174,0.017173936335994,,0.02956494122802355,0.02944927740094018,0.00006278300207653546,0.00004813130472537822,0.00006517153725824732,0.00005357087146586148,0.00005073795267522676,0.00006262809690690223,0.000040628883519923785,0.01161909617132687,0.0007947868466965554
1656576734.781,,0.01520858262903478,0.012894922845176045,,0.01368550614411843,0.015385220137882167,,0.013747252865890841,0.0162437677574533,,0.013830211166349913,0.014457139277659365,,0.012539602235845805,0.013022868744070144,,0.014346281302638852,0.015572795562645854,,0.0219815044633591,0.02165445601810914,,0.01206303220665732,0.012572970087245446,,0.013663636205187825,0.014632850846123731,,0.013839525011132696,0.014951630783159805,,0.014676256510762788,0.01460638952284261,,0.013697019737586366,0.014531817292006607,,0.030529695600000042,0.01700325235875864,,0.02260866229605905,0.03667877175192404,,0.015450066763425255,0.012639798243874803,,0.014844773597075906,0.0137304155549445,,0.014388392148377184,0.013694271160928598,,0.014916931656774362,0.014063673144982237,,0.012614367875043978,0.01362928265207081,,0.012617596723394901,0.01646297574850313,,0.01823000197556532,0.024069629463714274,,0.02007988879207946,0.012774035873403478,,0.013804373425899652,0.013844721802287322,,0.013695836627513096,0.014863972919387998,,0.014550971680965686,0.026089536124263547,,0.013200365593290034,0.013380194857959037,,0.013997328047246934,0.01511994250090163,,0.024532936106983635,0.02288244995681462,0.00007063595166163191,0.00005358234971177582,0.000056720597459620927,0.000059200361081675535,0.00004040739727692653,0.00005258463080282079,0.000039805772805387,0.009458867366063096,0.0011999462609125413
1656576748.781,,0.01520858262903478,0.012894922845176045,,0.01368550614411843,0.015385220137882167,,0.013747252865890841,0.0162437677574533,,0.013830211166349913,0.014457139277659365,,0.012539602235845805,0.013022868744070144,,0.014346281302638852,0.015572795562645854,,0.0219815044633591,0.02165445601810914,,0.01206303220665732,0.012572970087245446,,0.013663636205187825,0.014632850846123731,,0.013839525011132696,0.014951630783159805,,0.014676256510762788,0.01460638952284261,,0.013697019737586366,0.014531817292006607,,0.030529695600000042,0.01700325235875864,,0.02260866229605905,0.03667877175192404,,0.015450066763425255,0.012639798243874803,,0.014844773597075906,0.0137304155549445,,0.014388392148377184,0.013694271160928598,,0.014916931656774362,0.014063673144982237,,0.012614367875043978,0.01362928265207081,,0.012617596723394901,0.01646297574850313,,0.01823000197556532,0.024069629463714274,,0.02007988879207946,0.012774035873403478,,0.013804373425899652,0.013844721802287322,,0.013695836627513096,0.014863972919387998,,0.014550971680965686,0.026089536124263547,,0.013200365593290034,0.013380194857959037,,0.013997328047246934,0.01511994250090163,,0.024532936106983635,0.02288244995681462,0.00007063595166163191,0.00005358234971177582,0.000056720597459620927,0.000059200361081675535,0.00004040739727692653,0.00005258463080282079,0.000039805772805387,0.009458867366063096,0.0011999462609125413
1656576762.781,,0.012024328279365983,0.013495389869888423,,0.013160125096577104,0.012172674555998495,,0.013872105719584969,0.013507008359721401,,0.01281346723557775,0.013767721269803837,,0.014774979740852812,0.014809460928552579,,0.013902346217450923,0.013747137551399356,,0.05456277178829387,0.026934741063262928,,0.011943639037252487,0.016069723037974718,,0.01203117395179824,0.015548572276415071,,0.012258017243606211,0.014428700205290329,,0.013155085093222583,0.013379113095010449,,0.01308764727248707,0.014707322720203557,,0.022849523874532717,0.01783099951322431,,0.04550484171942682,0.03165578850057998,,0.013395614282593005,0.015440368061763408,,0.03407778391679505,0.014097539080796197,,0.012290713772846162,0.013973769729093054,,0.01365637445195799,0.015280489575861287,,0.01474089971171162,0.014260077437051724,,0.011695015362561846,0.014760282263103035,,0.048083460414388185,0.028272550315700466,,0.012497177814548354,0.013487448066277096,,0.01211847192619688,0.013334025647536881,,0.014449293243243254,0.012606948454975403,,0.013728648264984055,0.014238706514796654,,0.013657695120654791,0.014129062593921608,,0.015100168607695908,0.014288310553572681,,0.02378241495956882,0.019060192389546263,0.000055799600554070035,0.00007448132698092119,0.00007063327225209512,0.00008826689502604679,0.000048230901744604874,0.0000952242471684728,0.00004394141833577591,0.008745155834410295,0.0010540424525009263
1656576776.781,,0.012024328279365983,0.013495389869888423,,0.013160125096577104,0.012172674555998495,,0.013872105719584969,0.013507008359721401,,0.01281346723557775,0.013767721269803837,,0.014774979740852812,0.014809460928552579,,0.013902346217450923,0.013747137551399356,,0.05456277178829387,0.026934741063262928,,0.011943639037252487,0.016069723037974718,,0.01203117395179824,0.015548572276415071,,0.012258017243606211,0.014428700205290329,,0.013155085093222583,0.013379113095010449,,0.01308764727248707,0.014707322720203557,,0.022849523874532717,0.01783099951322431,,0.04550484171942682,0.03165578850057998,,0.013395614282593005,0.015440368061763408,,0.03407778391679505,0.014097539080796197,,0.012290713772846162,0.013973769729093054,,0.01365637445195799,0.015280489575861287,,0.01474089971171162,0.014260077437051724,,0.011695015362561846,0.014760282263103035,,0.048083460414388185,0.028272550315700466,,0.012497177814548354,0.013487448066277096,,0.01211847192619688,0.013334025647536881,,0.014449293243243254,0.012606948454975403,,0.013728648264984055,0.014238706514796654,,0.013657695120654791,0.014129062593921608,,0.015100168607695908,0.014288310553572681,,0.02378241495956882,0.019060192389546263,0.000055799600554070035,0.00007448132698092119,0.00007063327225209512,0.00008826689502604679,0.000048230901744604874,0.0000952242471684728,0.00004394141833577591,0.008745155834410295,0.0010540424525009263
1656576790.781,,0.012024328279365983,0.013495389869888423,,0.013160125096577104,0.012172674555998495,,0.013872105719584969,0.013507008359721401,,0.01281346723557775,0.013767721269803837,,0.014774979740852812,0.014809460928552579,,0.013902346217450923,0.013747137551399356,,0.05456277178829387,0.026934741063262928,,0.011943639037252487,0.016069723037974718,,0.01203117395179824,0.015548572276415071,,0.012258017243606211,0.014428700205290329,,0.013155085093222583,0.013379113095010449,,0.01308764727248707,0.014707322720203557,,0.022849523874532717,0.01783099951322431,,0.04550484171942682,0.03165578850057998,,0.013395614282593005,0.015440368061763408,,0.03407778391679505,0.014097539080796197,,0.012290713772846162,0.013973769729093054,,0.01365637445195799,0.015280489575861287,,0.01474089971171162,0.014260077437051724,,0.011695015362561846,0.014760282263103035,,0.048083460414388185,0.028272550315700466,,0.012497177814548354,0.013487448066277096,,0.01211847192619688,0.013334025647536881,,0.014449293243243254,0.012606948454975403,,0.013728648264984055,0.014238706514796654,,0.013657695120654791,0.014129062593921608,,0.015100168607695908,0.014288310553572681,,0.02378241495956882,0.019060192389546263,0.000055799600554070035,0.00007448132698092119,0.00007063327225209512,0.00008826689502604679,0.000048230901744604874,0.0000952242471684728,0.00004394141833577591,0.008745155834410295,0.0010540424525009263
1656576804.781,,0.012055548152852274,0.012896772515351467,,0.012963691125156253,0.013021380418342096,,0.012608019930724952,0.013789711846357336,,0.013497533333333525,0.01374872095713137,,0.013226267968849575,0.0353066943813731,,0.01944963902068703,0.015136187348658297,,0.04946228198351724,0.02095684099179455,,0.012347951935066473,0.012575665180473924,,0.0176304094807309,0.013897211110167805,,0.015473561001255989,0.013875583084258635,,0.013421816341980435,0.013412460191082701,,0.013054107953580679,0.026137902983674074,,0.013296541805766249,0.015000679961991245,,0.023098514754574487,0.020444757168371457,,0.016155587240228565,0.012516435961954467,,0.013102525036460961,0.014987885133674436,,0.016690244660377797,0.01359881005360848,,0.013172291107382824,0.013629288963988635,,0.013496263361803268,0.027983299752820243,,0.012341483959168736,0.014220669769299227,,0.016669345360300868,0.012002752513650867,,0.012084648613630528,0.012640548786200311,,0.012645929291514965,0.01590832589161644,,0.013468953447438611,0.013191347170314966,,0.01316902720193347,0.013770353763807587,,0.01252575520668978,0.013569825273631807,,0.014145893102083912,0.013851088384921799,,0.0571420456172839,0.018704522475999043,0.00005821951433074482,0.00005291038675191177,0.00005532605752961107,0.000060763859000394335,0.00004262460126476086,0.00005788301397001047,0.000046942425575597704,0.005926740757625727,0.0008348660510872683
1656576818.781,,0.012055548152852274,0.012896772515351467,,0.012963691125156253,0.013021380418342096,,0.012608019930724952,0.013789711846357336,,0.013497533333333525,0.01374872095713137,,0.013226267968849575,0.0353066943813731,,0.01944963902068703,0.015136187348658297,,0.04946228198351724,0.02095684099179455,,0.012347951935066473,0.012575665180473924,,0.0176304094807309,0.013897211110167805,,0.015473561001255989,0.013875583084258635,,0.013421816341980435,0.013412460191082701,,0.013054107953580679,0.026137902983674074,,0.013296541805766249,0.015000679961991245,,0.023098514754574487,0.020444757168371457,,0.016155587240228565,0.012516435961954467,,0.013102525036460961,0.014987885133674436,,0.016690244660377797,0.01359881005360848,,0.013172291107382824,0.013629288963988635,,0.013496263361803268,0.027983299752820243,,0.012341483959168736,0.014220669769299227,,0.016669345360300868,0.012002752513650867,,0.012084648613630528,0.012640548786200311,,0.012645929291514965,0.01590832589161644,,0.013468953447438611,0.013191347170314966,,0.01316902720193347,0.013770353763807587,,0.01252575520668978,0.013569825273631807,,0.014145893102083912,0.013851088384921799,,0.0571420456172839,0.018704522475999043,0.00005821951433074482,0.00005291038675191177,0.00005532605752961107,0.000060763859000394335,0.00004262460126476086,0.00005788301397001047,0.000046942425575597704,0.005926740757625727,0.0008348660510872683
